P,A,time,cat
0.0,1.009,0.0,0.033
0.128,0.872,0.654,
0.237,0.758,1.308,
0.333,0.671,1.962,
0.409,0.587,2.616,
0.479,0.515,3.27,
0.54,0.454,3.924,
0.591,0.4,4.579,
0.647,0.352,5.233,
0.688,0.314,5.887,
0.717,0.274,6.541,
0.76,0.246,7.195,
0.784,0.217,7.849,
0.805,0.193,8.503,
0.832,0.172,9.157,
0.845,0.156,9.811,
0.859,0.138,10.47,
0.869,0.122,11.12,
0.888,0.112,11.77,
0.905,0.101,12.43,
0.904,0.0907,13.08,
0.91,0.0829,13.74,
0.915,0.0747,14.39,
0.926,0.0687,15.04,
0.928,0.0622,15.7,
0.933,0.0583,16.35,
0.944,0.0538,17.01,
0.943,0.0492,17.66,
