A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.102,0.0522,0.763,11.54,
0.0957,0.105,0.719,23.08,
0.0895,0.158,0.679,34.62,
0.0837,0.206,0.638,46.15,
0.0782,0.259,0.585,57.69,
0.0726,0.313,0.539,69.23,
0.0661,0.356,0.496,80.77,
0.0604,0.411,0.451,92.31,
0.0544,0.453,0.412,104.0,
0.0489,0.501,0.369,115.0,
0.0436,0.56,0.327,127.0,
0.0382,0.609,0.292,138.0,
0.0329,0.652,0.247,150.0,
0.0281,0.691,0.211,162.0,
0.0236,0.733,0.176,173.0,
0.0189,0.771,0.142,185.0,
0.0152,0.827,0.115,196.0,
0.0117,0.865,0.0874,208.0,
0.00875,0.88,0.0674,219.0,
0.00654,0.9,0.0492,231.0,
0.00476,0.925,0.036,242.0,
0.00346,0.933,0.0261,254.0,
0.00257,0.956,0.0193,265.0,
0.00193,0.959,0.0146,277.0,
0.00147,0.974,0.0113,288.0,
0.00118,0.985,0.00889,300.0,
