A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.0992,0.0751,0.729,13.25,
0.0882,0.15,0.664,26.5,
0.0795,0.223,0.607,39.75,
0.071,0.297,0.533,53.0,
0.0635,0.367,0.468,66.25,
0.055,0.438,0.411,79.5,
0.0475,0.515,0.351,92.75,
0.0384,0.573,0.291,106.0,
0.0318,0.641,0.242,119.0,
0.0252,0.692,0.191,132.0,
0.0185,0.758,0.141,146.0,
0.0137,0.822,0.103,159.0,
0.00928,0.865,0.069,172.0,
0.00622,0.913,0.0461,186.0,
0.00411,0.93,0.0305,199.0,
0.00271,0.95,0.0203,212.0,
0.00186,0.969,0.0139,225.0,
0.00136,0.971,0.0103,238.0,
0.00104,0.969,0.00775,252.0,
0.0,0.985,0.00637,265.0,
