P,A,time,cat
0.0,0.996,0.0,0.037
0.295,0.671,0.925,
0.422,0.543,1.851,
0.504,0.466,2.776,
0.561,0.407,3.702,
0.613,0.355,4.627,
0.651,0.315,5.553,
0.683,0.279,6.478,
0.722,0.25,7.404,
0.739,0.225,8.329,
0.76,0.206,9.255,
0.775,0.185,10.18,
0.799,0.166,11.11,
0.814,0.153,12.03,
0.828,0.14,12.96,
0.844,0.128,13.88,
0.857,0.117,14.81,
0.863,0.107,15.73,
0.868,0.0995,16.66,
0.881,0.0904,17.58,
0.878,0.0845,18.51,
0.892,0.0777,19.44,
0.885,0.0735,20.36,
0.896,0.0675,21.29,
0.912,0.0638,22.21,
0.905,0.0594,23.14,
0.917,0.0554,24.06,
0.916,0.0517,24.99,
0.93,0.049,25.91,
0.916,0.0466,26.84,
0.926,0.043,27.76,
0.92,0.0409,28.69,
