A,P,time,cat
1.021,0.0,0.0,0.041
0.77,0.215,172.0,
0.632,0.35,343.0,
0.533,0.446,514.0,
0.458,0.517,686.0,
0.399,0.579,858.0,
0.352,0.633,1029.0,
0.306,0.662,1200.0,
0.276,0.698,1372.0,
0.242,0.742,1544.0,
0.217,0.751,1715.0,
0.192,0.786,1886.0,
0.174,0.796,2058.0,
0.156,0.804,2230.0,
0.141,0.824,2401.0,
0.127,0.837,2572.0,
0.114,0.872,2744.0,
0.104,0.869,2916.0,
0.0945,0.867,3087.0,
0.0857,0.886,3258.0,
0.0772,0.897,3430.0,
0.0715,0.905,3602.0,
0.0654,0.901,3773.0,
0.0595,0.909,3944.0,
0.0547,0.915,4116.0,
0.0503,0.92,4288.0,
0.0466,0.921,4459.0,
0.0427,0.932,4630.0,
0.0397,0.936,4802.0,
