A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12
0.778,0.043,0.0726,0.201,
0.73,0.0406,0.125,0.401,
0.694,0.0376,0.172,0.602,
0.64,0.0352,0.224,0.803,
0.586,0.0327,0.275,1.003,
0.549,0.0303,0.327,1.204,
0.509,0.0277,0.375,1.404,
0.465,0.0252,0.42,1.605,
0.418,0.0231,0.468,1.806,
0.374,0.0208,0.515,2.006,
0.345,0.0191,0.557,2.207,
0.307,0.0169,0.597,2.408,
0.271,0.015,0.632,2.608,
0.241,0.0133,0.669,2.809,
0.21,0.0116,0.704,3.01,
0.183,0.0102,0.738,3.21,
0.16,0.00876,0.757,3.411,
0.136,0.00759,0.799,3.611,
0.116,0.0065,0.82,3.812,
0.1,0.00551,0.836,4.013,
0.0862,0.00471,0.853,4.213,
0.0735,0.00406,0.877,4.414,
0.062,0.00344,0.889,4.615,
0.0535,0.00296,0.902,4.815,
0.046,0.00252,0.907,5.016,
0.0401,0.00222,0.916,5.217,
0.0349,0.0019,0.928,5.417,
0.0309,0.00167,0.934,5.618,
0.0271,0.00151,0.934,5.818,
0.0243,0.00136,0.938,6.019,
0.0224,0.00124,0.946,6.22,
0.0204,0.00113,0.947,6.42,
0.019,0.00104,0.949,6.621,
