A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.15
0.733,0.0403,0.101,0.236,
0.658,0.0365,0.175,0.473,
0.592,0.0327,0.252,0.709,
0.534,0.0288,0.324,0.946,
0.465,0.0259,0.391,1.182,
0.408,0.0223,0.456,1.419,
0.349,0.0193,0.523,1.655,
0.298,0.0163,0.584,1.892,
0.249,0.0137,0.638,2.128,
0.209,0.0115,0.689,2.365,
0.17,0.00941,0.738,2.601,
0.139,0.00758,0.767,2.838,
0.112,0.00614,0.811,3.074,
0.089,0.0049,0.838,3.311,
0.0704,0.00393,0.859,3.547,
0.0571,0.00314,0.882,3.784,
0.0465,0.00258,0.895,4.02,
0.0385,0.00215,0.91,4.257,
0.0319,0.00178,0.921,4.493,
0.0274,0.0015,0.922,4.73,
0.0238,0.00129,0.945,4.966,
