A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.016
0.0484,0.0616,0.881,6.36,
0.0451,0.123,0.822,12.72,
0.0419,0.185,0.758,19.08,
0.0387,0.245,0.701,25.44,
0.0357,0.297,0.645,31.8,
0.033,0.362,0.595,38.16,
0.0298,0.414,0.537,44.52,
0.027,0.473,0.49,50.88,
0.0242,0.522,0.435,57.24,
0.0216,0.579,0.395,63.6,
0.0189,0.621,0.343,69.96,
0.0164,0.677,0.302,76.32,
0.0142,0.715,0.259,82.68,
0.012,0.746,0.223,89.04,
0.0103,0.803,0.187,95.4,
0.00847,0.831,0.153,102.0,
0.00697,0.862,0.128,108.0,
0.00574,0.884,0.103,114.0,
0.00456,0.906,0.0829,121.0,
0.0037,0.929,0.0676,127.0,
0.00299,0.934,0.0542,134.0,
0.00247,0.95,0.0449,140.0,
0.00205,0.949,0.0375,146.0,
0.00174,0.969,0.0317,153.0,
0.00154,0.969,0.0275,159.0,
