A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.0486,0.0477,0.884,3.882,
0.0466,0.0947,0.844,7.765,
0.0437,0.143,0.799,11.65,
0.0416,0.187,0.768,15.53,
0.039,0.237,0.71,19.41,
0.0372,0.277,0.671,23.29,
0.0345,0.326,0.628,27.18,
0.0322,0.37,0.588,31.06,
0.0302,0.409,0.548,34.94,
0.0276,0.451,0.506,38.82,
0.0259,0.489,0.473,42.71,
0.0237,0.535,0.428,46.59,
0.0218,0.57,0.394,50.47,
0.0195,0.608,0.355,54.35,
0.0178,0.646,0.323,58.24,
0.0159,0.682,0.292,62.12,
0.0143,0.716,0.263,66.0,
0.0127,0.747,0.231,69.88,
0.0111,0.777,0.2,73.76,
0.00973,0.814,0.178,77.65,
0.00842,0.819,0.154,81.53,
0.00729,0.855,0.132,85.41,
0.00619,0.869,0.114,89.29,
0.00531,0.89,0.0959,93.18,
0.0045,0.903,0.0816,97.06,
0.00382,0.922,0.0706,101.0,
0.00326,0.929,0.0594,105.0,
0.00279,0.943,0.05,109.0,
0.0024,0.945,0.0438,113.0,
0.00211,0.954,0.0379,116.0,
0.00188,0.959,0.0341,120.0,
0.00167,0.967,0.0306,124.0,
0.00151,0.965,0.0274,128.0,
0.00139,0.968,0.025,132.0,
