P,A,time,cat
0.0,1.005,0.0,0.026
0.0545,0.942,48.43,
0.106,0.889,96.86,
0.157,0.846,145.0,
0.199,0.788,194.0,
0.242,0.746,242.0,
0.273,0.716,291.0,
0.309,0.676,339.0,
0.338,0.655,387.0,
0.358,0.628,436.0,
0.387,0.602,484.0,
0.407,0.582,533.0,
0.425,0.559,581.0,
0.439,0.543,630.0,
0.457,0.53,678.0,
0.469,0.514,726.0,
0.481,0.505,775.0,
0.491,0.498,823.0,
0.496,0.477,872.0,
0.51,0.476,920.0,
0.508,0.47,969.0,
0.517,0.456,1017.0,
0.526,0.451,1065.0,
0.524,0.451,1114.0,
0.535,0.439,1162.0,
0.532,0.438,1211.0,
0.546,0.431,1259.0,
0.543,0.431,1308.0,
0.554,0.427,1356.0,
0.553,0.426,1404.0,
0.554,0.427,1453.0,
0.554,0.417,1501.0,
0.56,0.418,1550.0,
0.563,0.422,1598.0,
0.561,0.413,1647.0,
0.559,0.414,1695.0,
