A,P,time,cat
0.995,0.0,0.0,0.016
0.937,0.0371,0.268,
0.921,0.0751,0.536,
0.871,0.111,0.804,
0.84,0.147,1.072,
0.798,0.184,1.34,
0.769,0.221,1.608,
0.736,0.257,1.876,
0.691,0.296,2.144,
0.66,0.329,2.412,
0.617,0.364,2.68,
0.576,0.407,2.948,
0.547,0.442,3.216,
0.515,0.473,3.484,
0.476,0.511,3.752,
0.437,0.545,4.02,
0.41,0.578,4.288,
0.372,0.613,4.556,
0.339,0.653,4.823,
0.309,0.681,5.091,
0.277,0.706,5.359,
0.247,0.739,5.627,
0.215,0.772,5.895,
0.189,0.794,6.163,
0.16,0.821,6.431,
0.131,0.853,6.699,
0.108,0.88,6.967,
0.0857,0.918,7.235,
0.0681,0.934,7.503,
0.0514,0.94,7.771,
0.0382,0.956,8.039,
0.0278,0.978,8.307,
0.0207,0.979,8.575,
0.0154,0.987,8.843,
0.0118,0.968,9.111,
0.00962,0.995,9.379,
