A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07
0.554,0.354,0.0334,249.0,
0.748,0.123,0.0753,498.0,
0.787,0.0428,0.117,748.0,
0.757,0.0151,0.159,997.0,
0.734,0.0053,0.201,1246.0,
0.703,0.00187,0.243,1495.0,
0.658,0.0,0.287,1745.0,
0.614,0.0,0.331,1994.0,
0.571,0.0,0.369,2243.0,
0.534,0.0,0.408,2492.0,
0.492,0.0,0.452,2742.0,
0.451,0.0,0.49,2991.0,
0.418,0.0,0.528,3240.0,
0.38,0.0,0.558,3489.0,
0.348,0.0,0.603,3739.0,
0.316,0.0,0.633,3988.0,
0.282,0.0,0.663,4237.0,
0.25,0.0,0.705,4486.0,
0.22,0.0,0.739,4735.0,
0.194,0.0,0.745,4985.0,
0.168,0.0,0.787,5234.0,
0.143,0.0,0.813,5483.0,
0.121,0.0,0.838,5732.0,
0.101,0.0,0.864,5982.0,
0.0862,0.0,0.88,6231.0,
0.0722,0.0,0.894,6480.0,
0.0608,0.0,0.912,6729.0,
0.0502,0.0,0.914,6979.0,
0.0426,0.0,0.931,7228.0,
0.0366,0.0,0.934,7477.0,
0.0318,0.0,0.956,7726.0,
0.0275,0.0,0.948,7976.0,
0.0243,0.0,0.96,8225.0,
0.022,0.0,0.95,8474.0,
