A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.056
0.648,0.264,0.0361,318.0,
0.805,0.0693,0.08,636.0,
0.818,0.0181,0.123,953.0,
0.781,0.00476,0.166,1271.0,
0.739,0.00126,0.212,1589.0,
0.697,0.0,0.255,1907.0,
0.654,0.0,0.292,2224.0,
0.621,0.0,0.337,2542.0,
0.571,0.0,0.381,2860.0,
0.536,0.0,0.415,3178.0,
0.495,0.0,0.457,3496.0,
0.456,0.0,0.5,3813.0,
0.414,0.0,0.544,4131.0,
0.383,0.0,0.567,4449.0,
0.339,0.0,0.608,4767.0,
0.309,0.0,0.646,5084.0,
0.275,0.0,0.684,5402.0,
0.243,0.0,0.722,5720.0,
0.214,0.0,0.749,6038.0,
0.182,0.0,0.772,6356.0,
0.158,0.0,0.808,6673.0,
0.134,0.0,0.839,6991.0,
0.114,0.0,0.858,7309.0,
0.0941,0.0,0.88,7627.0,
0.0787,0.0,0.904,7945.0,
0.0654,0.0,0.918,8262.0,
0.0539,0.0,0.926,8580.0,
0.0453,0.0,0.939,8898.0,
0.038,0.0,0.955,9216.0,
0.0319,0.0,0.951,9533.0,
0.0274,0.0,0.964,9851.0,
0.0246,0.0,0.968,10169.0,
