A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.087
0.214,0.177,0.61,565.0,
0.176,0.322,0.5,1130.0,
0.146,0.444,0.413,1695.0,
0.121,0.533,0.341,2260.0,
0.098,0.624,0.279,2825.0,
0.0813,0.693,0.229,3390.0,
0.0671,0.739,0.191,3955.0,
0.0553,0.78,0.156,4520.0,
0.0459,0.819,0.129,5085.0,
0.0375,0.85,0.108,5650.0,
0.0315,0.876,0.0892,6214.0,
0.0259,0.892,0.0732,6779.0,
0.0216,0.907,0.0608,7344.0,
0.0177,0.934,0.0503,7909.0,
0.0147,0.939,0.0419,8474.0,
0.0122,0.939,0.0348,9039.0,
0.0101,0.957,0.029,9604.0,
0.00836,0.959,0.0235,10169.0,
0.00696,0.963,0.0196,10734.0,
0.00572,0.969,0.0161,11299.0,
0.00472,0.97,0.0134,11864.0,
0.00393,0.973,0.0111,12429.0,
