A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10874999999999999
0.231,0.116,0.652,292.0,
0.203,0.221,0.579,584.0,
0.179,0.312,0.512,877.0,
0.157,0.393,0.448,1169.0,
0.139,0.467,0.392,1461.0,
0.123,0.529,0.344,1753.0,
0.108,0.585,0.308,2045.0,
0.096,0.633,0.273,2338.0,
0.0839,0.672,0.24,2630.0,
0.0748,0.705,0.209,2922.0,
0.0657,0.747,0.184,3214.0,
0.0581,0.771,0.166,3506.0,
0.0521,0.8,0.146,3799.0,
0.0456,0.832,0.127,4091.0,
0.0399,0.828,0.114,4383.0,
0.0354,0.862,0.099,4675.0,
0.0313,0.872,0.0881,4968.0,
0.0279,0.874,0.0796,5260.0,
0.0245,0.893,0.0693,5552.0,
0.0216,0.906,0.0622,5844.0,
0.0193,0.912,0.0542,6136.0,
0.0172,0.932,0.0478,6429.0,
0.0152,0.935,0.043,6721.0,
0.0135,0.939,0.0375,7013.0,
0.0118,0.955,0.0335,7305.0,
0.0104,0.957,0.0294,7597.0,
0.0093,0.965,0.0262,7890.0,
0.00814,0.97,0.0231,8182.0,
0.00729,0.96,0.0205,8474.0,
