A,P,time,cat
1.011,0.0,0.0,0.0645
0.891,0.0707,598.0,
0.824,0.138,1196.0,
0.766,0.202,1795.0,
0.702,0.259,2393.0,
0.65,0.318,2991.0,
0.592,0.375,3589.0,
0.539,0.416,4187.0,
0.504,0.47,4786.0,
0.461,0.512,5384.0,
0.428,0.547,5982.0,
0.384,0.581,6580.0,
0.353,0.629,7178.0,
0.32,0.656,7777.0,
0.297,0.674,8375.0,
0.27,0.702,8973.0,
0.247,0.732,9571.0,
0.227,0.748,10170.0,
0.208,0.77,10768.0,
0.194,0.788,11366.0,
0.177,0.805,11964.0,
0.163,0.814,12562.0,
0.152,0.831,13161.0,
0.14,0.837,13759.0,
0.132,0.846,14357.0,
0.124,0.854,14955.0,
0.117,0.864,15553.0,
0.109,0.874,16152.0,
0.103,0.874,16750.0,
0.0991,0.883,17348.0,
0.0928,0.892,17946.0,
0.0892,0.883,18544.0,
0.084,0.9,19143.0,
0.0825,0.894,19741.0,
0.08,0.908,20339.0,
