A,P,time,cat
0.997,0.0,0.0,0.003
0.952,0.0453,0.0423,
0.907,0.0895,0.0845,
0.858,0.134,0.127,
0.834,0.178,0.169,
0.77,0.224,0.211,
0.74,0.266,0.254,
0.691,0.31,0.296,
0.636,0.353,0.338,
0.604,0.397,0.38,
0.563,0.439,0.423,
0.517,0.48,0.465,
0.474,0.514,0.507,
0.434,0.561,0.549,
0.402,0.596,0.592,
0.362,0.646,0.634,
0.321,0.672,0.676,
0.286,0.712,0.718,
0.255,0.749,0.761,
0.218,0.776,0.803,
0.19,0.805,0.845,
0.16,0.841,0.887,
0.132,0.871,0.93,
0.109,0.88,0.972,
0.087,0.909,1.014,
0.0707,0.931,1.056,
0.0537,0.935,1.099,
0.0414,0.952,1.141,
0.0318,0.966,1.183,
0.0242,0.979,1.225,
0.0184,0.971,1.268,
0.0143,0.987,1.31,
