P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03375
0.0432,0.143,0.782,53.43,
0.0823,0.136,0.746,107.0,
0.118,0.133,0.716,160.0,
0.155,0.125,0.683,214.0,
0.193,0.121,0.662,267.0,
0.231,0.114,0.631,321.0,
0.27,0.11,0.594,374.0,
0.302,0.103,0.563,427.0,
0.342,0.0961,0.53,481.0,
0.382,0.0916,0.504,534.0,
0.415,0.0861,0.47,588.0,
0.453,0.0813,0.439,641.0,
0.48,0.0754,0.41,695.0,
0.513,0.0701,0.389,748.0,
0.552,0.0659,0.354,801.0,
0.582,0.06,0.332,855.0,
0.608,0.0554,0.303,908.0,
0.643,0.0512,0.278,962.0,
0.672,0.0463,0.252,1015.0,
0.704,0.0422,0.229,1069.0,
0.733,0.0379,0.206,1122.0,
0.753,0.0339,0.184,1176.0,
0.77,0.0302,0.167,1229.0,
0.803,0.0269,0.147,1282.0,
0.833,0.0237,0.128,1336.0,
0.832,0.0211,0.114,1389.0,
0.846,0.0184,0.101,1443.0,
0.87,0.0164,0.0892,1496.0,
0.884,0.0145,0.0799,1550.0,
0.895,0.0131,0.0725,1603.0,
0.915,0.012,0.0653,1656.0,
0.907,0.011,0.06,1710.0,
0.914,0.0102,0.0562,1763.0,
0.927,0.0097,0.0536,1817.0,
0.925,0.00925,0.0512,1870.0,
0.928,0.00901,0.0489,1924.0,
0.921,0.00876,0.0475,1977.0,
