P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027
0.0806,0.139,0.755,133.0,
0.156,0.126,0.692,267.0,
0.229,0.116,0.629,400.0,
0.307,0.104,0.564,534.0,
0.371,0.0915,0.512,667.0,
0.446,0.082,0.45,800.0,
0.516,0.0716,0.392,934.0,
0.578,0.0619,0.335,1067.0,
0.646,0.0522,0.284,1200.0,
0.706,0.0431,0.231,1334.0,
0.753,0.0346,0.191,1467.0,
0.807,0.0274,0.151,1601.0,
0.846,0.0216,0.119,1734.0,
0.876,0.0167,0.0903,1867.0,
0.901,0.0135,0.0731,2001.0,
0.908,0.0112,0.0612,2134.0,
0.914,0.0097,0.053,2268.0,
0.926,0.0091,0.0487,2401.0,
