A,P,time,cat
0.999,0.0,0.0,0.007
0.947,0.0551,35.31,
0.883,0.108,70.62,
0.839,0.161,106.0,
0.787,0.21,141.0,
0.739,0.258,177.0,
0.685,0.305,212.0,
0.641,0.354,247.0,
0.593,0.398,282.0,
0.566,0.438,318.0,
0.518,0.482,353.0,
0.479,0.518,388.0,
0.441,0.553,424.0,
0.403,0.584,459.0,
0.371,0.621,494.0,
0.348,0.648,530.0,
0.317,0.683,565.0,
0.293,0.705,600.0,
0.271,0.729,636.0,
0.248,0.749,671.0,
0.23,0.768,706.0,
0.216,0.767,742.0,
0.2,0.799,777.0,
0.186,0.812,812.0,
0.176,0.821,848.0,
0.166,0.837,883.0,
0.159,0.839,918.0,
0.15,0.854,953.0,
0.144,0.847,989.0,
0.138,0.86,1024.0,
0.133,0.863,1059.0,
0.13,0.873,1095.0,
0.126,0.872,1130.0,
