A,P,time,cat
0.989,0.0,0.0,0.076
0.929,0.0765,2.337,
0.841,0.146,4.674,
0.786,0.208,7.01,
0.728,0.268,9.347,
0.683,0.313,11.68,
0.647,0.357,14.02,
0.593,0.396,16.36,
0.564,0.432,18.69,
0.532,0.463,21.03,
0.502,0.495,23.37,
0.475,0.517,25.7,
0.452,0.548,28.04,
0.431,0.563,30.38,
0.412,0.585,32.71,
0.4,0.597,35.05,
0.383,0.619,37.39,
0.371,0.63,39.73,
0.357,0.645,42.06,
0.344,0.655,44.4,
0.336,0.658,46.74,
0.331,0.67,49.07,
0.321,0.684,51.41,
0.316,0.684,53.75,
0.304,0.7,56.08,
0.298,0.693,58.42,
0.296,0.7,60.76,
0.29,0.711,63.09,
0.285,0.713,65.43,
0.281,0.713,67.77,
0.279,0.73,70.1,
0.278,0.721,72.44,
0.273,0.716,74.78,
0.272,0.723,77.11,
0.272,0.732,79.45,
