A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.726,0.25,2526.0,
0.617,0.367,5051.0,
0.53,0.453,7577.0,
0.465,0.519,10103.0,
0.409,0.561,12629.0,
0.367,0.595,15154.0,
0.333,0.642,17680.0,
0.3,0.675,20206.0,
0.274,0.705,22732.0,
0.249,0.73,25257.0,
0.23,0.748,27783.0,
0.21,0.766,30309.0,
0.193,0.78,32835.0,
0.176,0.794,35360.0,
0.162,0.82,37886.0,
0.148,0.831,40412.0,
0.136,0.839,42938.0,
0.129,0.845,45463.0,
0.12,0.845,47989.0,
0.108,0.864,50515.0,
0.101,0.865,53040.0,
0.095,0.886,55566.0,
0.0876,0.893,58092.0,
0.0814,0.892,60618.0,
0.0754,0.888,63143.0,
0.0703,0.901,65669.0,
0.0651,0.92,68195.0,
0.0613,0.915,70721.0,
0.0572,0.92,73246.0,
0.0535,0.924,75772.0,
0.0492,0.925,78298.0,
0.0464,0.922,80824.0,
0.0427,0.943,83349.0,
0.04,0.94,85875.0,
