A,P,time,cat
0.995,0.0,0.0,0.017
0.707,0.277,4374.0,
0.588,0.401,8748.0,
0.5,0.487,13122.0,
0.434,0.545,17496.0,
0.384,0.595,21870.0,
0.337,0.645,26244.0,
0.304,0.675,30618.0,
0.271,0.713,34991.0,
0.243,0.734,39365.0,
0.219,0.763,43739.0,
0.201,0.788,48113.0,
0.182,0.807,52487.0,
0.163,0.806,56861.0,
0.148,0.831,61235.0,
0.137,0.848,65609.0,
0.126,0.859,69983.0,
0.115,0.869,74357.0,
0.104,0.878,78731.0,
0.0957,0.883,83105.0,
0.0881,0.894,87479.0,
0.0809,0.902,91853.0,
0.0739,0.91,96227.0,
0.0679,0.914,100601.0,
0.0638,0.913,104974.0,
0.0584,0.911,109348.0,
0.053,0.937,113722.0,
0.0492,0.93,118096.0,
0.0456,0.931,122470.0,
0.0419,0.946,126844.0,
0.039,0.942,131218.0,
0.0366,0.954,135592.0,
