A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.078
0.246,0.581,0.171,96.04,
0.209,0.482,0.298,192.0,
0.175,0.405,0.403,288.0,
0.149,0.345,0.495,384.0,
0.126,0.296,0.555,480.0,
0.11,0.254,0.623,576.0,
0.0945,0.221,0.664,672.0,
0.0811,0.189,0.717,768.0,
0.0711,0.166,0.735,864.0,
0.0616,0.145,0.771,960.0,
0.0535,0.127,0.807,1056.0,
0.0469,0.11,0.817,1152.0,
0.041,0.0952,0.841,1249.0,
0.0364,0.0846,0.851,1345.0,
0.0314,0.0738,0.865,1441.0,
0.0275,0.0649,0.885,1537.0,
0.0244,0.0573,0.9,1633.0,
0.0217,0.0503,0.909,1729.0,
0.0189,0.0438,0.906,1825.0,
0.0169,0.0392,0.922,1921.0,
0.0148,0.0353,0.925,2017.0,
0.0133,0.031,0.92,2113.0,
0.0117,0.0278,0.937,2209.0,
0.0103,0.0248,0.943,2305.0,
0.00941,0.0221,0.954,2401.0,
