A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0975
0.258,0.606,0.134,58.15,
0.227,0.523,0.244,116.0,
0.197,0.455,0.331,174.0,
0.172,0.407,0.405,233.0,
0.153,0.362,0.473,291.0,
0.135,0.318,0.523,349.0,
0.12,0.282,0.575,407.0,
0.108,0.252,0.62,465.0,
0.0968,0.226,0.653,523.0,
0.0863,0.202,0.685,581.0,
0.0774,0.182,0.717,640.0,
0.0695,0.163,0.74,698.0,
0.0619,0.146,0.76,756.0,
0.0557,0.133,0.782,814.0,
0.051,0.12,0.804,872.0,
0.0461,0.106,0.821,930.0,
0.0416,0.098,0.82,988.0,
0.0373,0.0882,0.839,1047.0,
0.0339,0.0783,0.853,1105.0,
0.0309,0.0714,0.875,1163.0,
0.0281,0.0653,0.877,1221.0,
0.0253,0.0594,0.891,1279.0,
0.0228,0.0542,0.898,1337.0,
0.0209,0.0483,0.898,1396.0,
0.019,0.0443,0.905,1454.0,
0.0174,0.0405,0.911,1512.0,
0.0159,0.0369,0.926,1570.0,
0.0147,0.0336,0.934,1628.0,
0.0133,0.0306,0.934,1686.0,
0.012,0.0283,0.927,1744.0,
0.0111,0.0255,0.914,1803.0,
0.0102,0.0239,0.934,1861.0,
0.00937,0.0217,0.94,1919.0,
0.00851,0.0203,0.941,1977.0,
