A,P,time,cat
1.004,0.0,0.0,0.03
0.896,0.0963,4716.0,
0.817,0.178,9432.0,
0.751,0.245,14149.0,
0.685,0.306,18865.0,
0.643,0.357,23581.0,
0.601,0.395,28297.0,
0.567,0.427,33014.0,
0.542,0.46,37730.0,
0.52,0.486,42446.0,
0.489,0.51,47162.0,
0.478,0.521,51878.0,
0.465,0.532,56595.0,
0.457,0.545,61311.0,
0.443,0.552,66027.0,
0.437,0.561,70743.0,
0.433,0.562,75459.0,
0.428,0.575,80176.0,
0.417,0.578,84892.0,
0.412,0.582,89608.0,
0.413,0.59,94324.0,
0.405,0.588,99041.0,
0.401,0.59,103757.0,
0.408,0.591,108473.0,
