A,P,time,cat
0.998,0.0,0.0,0.0375
0.933,0.0553,2134.0,
0.896,0.108,4269.0,
0.834,0.157,6403.0,
0.806,0.197,8537.0,
0.753,0.237,10672.0,
0.729,0.272,12806.0,
0.687,0.301,14940.0,
0.665,0.33,17074.0,
0.64,0.357,19209.0,
0.617,0.382,21343.0,
0.594,0.403,23477.0,
0.571,0.423,25612.0,
0.56,0.437,27746.0,
0.541,0.456,29880.0,
0.526,0.474,32015.0,
0.511,0.483,34149.0,
0.507,0.5,36283.0,
0.491,0.504,38418.0,
0.487,0.511,40552.0,
0.469,0.523,42686.0,
0.464,0.528,44820.0,
0.463,0.537,46955.0,
0.449,0.548,49089.0,
0.452,0.551,51223.0,
0.446,0.563,53358.0,
0.441,0.565,55492.0,
0.435,0.56,57626.0,
0.427,0.566,59761.0,
0.428,0.57,61895.0,
0.419,0.576,64029.0,
0.423,0.571,66163.0,
0.419,0.576,68298.0,
0.417,0.588,70432.0,
0.413,0.584,72566.0,
0.405,0.593,74701.0,
0.41,0.591,76835.0,
