A,P,time,cat
0.997,0.0,0.0,0.054
0.908,0.0418,0.0162,
0.872,0.0822,0.0325,
0.82,0.125,0.0487,
0.795,0.166,0.0649,
0.749,0.208,0.0812,
0.709,0.249,0.0974,
0.663,0.288,0.114,
0.612,0.328,0.13,
0.585,0.375,0.146,
0.543,0.41,0.162,
0.5,0.448,0.179,
0.464,0.483,0.195,
0.427,0.522,0.211,
0.388,0.563,0.227,
0.357,0.602,0.244,
0.319,0.641,0.26,
0.284,0.668,0.276,
0.251,0.701,0.292,
0.22,0.744,0.308,
0.188,0.764,0.325,
0.162,0.796,0.341,
0.135,0.838,0.357,
0.111,0.86,0.373,
0.0903,0.877,0.39,
0.0722,0.9,0.406,
0.057,0.924,0.422,
0.0435,0.934,0.438,
0.0341,0.944,0.455,
0.0268,0.951,0.471,
0.0212,0.963,0.487,
0.017,0.98,0.503,
0.0143,0.975,0.52,
0.0117,0.989,0.536,
0.0104,0.987,0.552,
