A,P,time,cat
0.996,0.0,0.0,0.0675
0.887,0.0567,0.0179,
0.827,0.114,0.0358,
0.76,0.173,0.0538,
0.719,0.23,0.0717,
0.662,0.285,0.0896,
0.6,0.341,0.108,
0.546,0.388,0.125,
0.492,0.452,0.143,
0.442,0.498,0.161,
0.391,0.553,0.179,
0.343,0.604,0.197,
0.294,0.651,0.215,
0.245,0.692,0.233,
0.203,0.748,0.251,
0.163,0.789,0.269,
0.129,0.829,0.287,
0.0974,0.862,0.305,
0.0723,0.888,0.323,
0.0528,0.923,0.34,
0.0385,0.935,0.358,
0.0276,0.953,0.376,
0.0204,0.96,0.394,
0.0155,0.976,0.412,
0.0126,0.969,0.43,
0.0104,0.985,0.448,
