P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06
0.0534,0.0,0.893,3287.0,
0.109,0.0,0.84,6574.0,
0.162,0.0,0.795,9861.0,
0.215,0.0,0.731,13148.0,
0.269,0.0,0.686,16435.0,
0.324,0.0,0.632,19722.0,
0.37,0.0,0.584,23009.0,
0.421,0.0,0.531,26296.0,
0.477,0.0,0.486,29584.0,
0.522,0.0,0.441,32871.0,
0.562,0.0,0.397,36158.0,
0.608,0.0,0.355,39445.0,
0.662,0.0,0.31,42732.0,
0.691,0.0,0.269,46019.0,
0.729,0.0,0.237,49306.0,
0.763,0.0,0.204,52593.0,
0.791,0.0,0.172,55880.0,
0.817,0.0,0.145,59167.0,
0.853,0.0,0.119,62454.0,
0.887,0.0,0.098,65741.0,
0.894,0.0,0.0796,69028.0,
0.919,0.0,0.064,72315.0,
0.937,0.0,0.0509,75602.0,
0.942,0.0,0.0404,78889.0,
0.946,0.0,0.0316,82177.0,
0.977,0.0,0.0248,85464.0,
0.981,0.0,0.0192,88751.0,
0.968,0.0,0.0148,92038.0,
0.975,0.0,0.0115,95325.0,
0.991,0.0,0.00889,98612.0,
0.982,0.0,0.00678,101899.0,
0.983,0.0,0.00521,105186.0,
0.979,0.0,0.00403,108473.0,
