P,A,time,cat
0.0,1.0,0.0,0.045
0.144,0.815,0.788,
0.189,0.78,1.576,
0.236,0.723,2.365,
0.28,0.683,3.153,
0.319,0.64,3.941,
0.366,0.593,4.729,
0.411,0.554,5.518,
0.451,0.512,6.306,
0.489,0.469,7.094,
0.534,0.43,7.882,
0.57,0.392,8.67,
0.614,0.352,9.459,
0.645,0.312,10.25,
0.682,0.278,11.04,
0.729,0.245,11.82,
0.765,0.214,12.61,
0.779,0.182,13.4,
0.818,0.155,14.19,
0.84,0.129,14.98,
0.857,0.106,15.76,
0.892,0.0855,16.55,
0.912,0.0685,17.34,
0.92,0.0544,18.13,
0.94,0.0431,18.92,
0.965,0.0335,19.71,
0.965,0.0262,20.49,
0.959,0.0207,21.28,
0.969,0.0166,22.07,
