P,A,time,cat
0.0,1.002,0.0,0.048
0.0735,0.895,5.543,
0.147,0.822,11.09,
0.213,0.748,16.63,
0.281,0.681,22.17,
0.343,0.621,27.71,
0.409,0.556,33.26,
0.461,0.498,38.8,
0.515,0.446,44.34,
0.566,0.402,49.89,
0.61,0.356,55.43,
0.654,0.31,60.97,
0.679,0.276,66.51,
0.727,0.244,72.06,
0.752,0.214,77.6,
0.779,0.187,83.14,
0.798,0.165,88.69,
0.831,0.145,94.23,
0.844,0.127,99.77,
0.854,0.113,105.0,
0.867,0.0991,111.0,
0.885,0.0892,116.0,
0.882,0.0791,122.0,
0.905,0.0706,127.0,
0.886,0.0636,133.0,
0.924,0.0567,139.0,
0.913,0.0511,144.0,
0.92,0.0456,150.0,
0.929,0.0415,155.0,
0.939,0.0379,161.0,
0.937,0.0347,166.0,
0.927,0.0316,172.0,
0.927,0.0291,177.0,
0.94,0.0269,183.0,
0.945,0.0246,188.0,
0.935,0.0236,194.0,
