P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.135
0.226,0.616,0.0558,1546.0,
0.339,0.507,0.0458,3092.0,
0.418,0.434,0.0394,4639.0,
0.474,0.377,0.0343,6185.0,
0.515,0.331,0.0305,7731.0,
0.554,0.297,0.0269,9277.0,
0.596,0.266,0.024,10823.0,
0.623,0.241,0.0214,12370.0,
0.633,0.216,0.0194,13916.0,
0.668,0.196,0.0177,15462.0,
0.686,0.178,0.0163,17008.0,
0.707,0.162,0.0149,18555.0,
0.71,0.147,0.0135,20101.0,
0.742,0.136,0.0124,21647.0,
0.745,0.125,0.0113,23193.0,
0.756,0.114,0.0104,24739.0,
0.757,0.105,0.00955,26286.0,
0.773,0.0968,0.00876,27832.0,
0.783,0.0891,0.00814,29378.0,
0.787,0.0823,0.00748,30924.0,
0.794,0.0753,0.00687,32470.0,
0.809,0.0701,0.00637,34017.0,
0.813,0.064,0.00583,35563.0,
0.819,0.059,0.00532,37109.0,
0.819,0.0543,0.00491,38655.0,
0.81,0.0505,0.0045,40201.0,
0.829,0.0468,0.00426,41748.0,
0.837,0.0435,0.00393,43294.0,
0.828,0.0401,0.00362,44840.0,
0.841,0.0373,0.00339,46386.0,
0.842,0.0342,0.00307,47933.0,
0.84,0.0317,0.00286,49479.0,
0.848,0.0292,0.00265,51025.0,
0.857,0.0272,0.00246,52571.0,
0.847,0.0254,0.00226,54117.0,
0.852,0.0237,0.00212,55664.0,
0.852,0.0216,0.00195,57210.0,
0.849,0.0199,0.0018,58756.0,
