P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.108
0.226,0.634,0.0569,1784.0,
0.332,0.527,0.0482,3568.0,
0.414,0.455,0.0416,5352.0,
0.475,0.403,0.0365,7136.0,
0.514,0.361,0.0325,8921.0,
0.55,0.321,0.0295,10705.0,
0.591,0.292,0.0264,12489.0,
0.612,0.267,0.024,14273.0,
0.644,0.239,0.0219,16057.0,
0.67,0.216,0.02,17841.0,
0.681,0.202,0.0182,19625.0,
0.701,0.184,0.0169,21409.0,
0.72,0.173,0.0154,23193.0,
0.738,0.158,0.0143,24977.0,
0.742,0.146,0.0133,26762.0,
0.752,0.132,0.0121,28546.0,
0.766,0.124,0.0112,30330.0,
0.776,0.113,0.0104,32114.0,
0.786,0.107,0.00963,33898.0,
0.798,0.0976,0.00897,35682.0,
0.806,0.0911,0.00829,37466.0,
0.808,0.0856,0.00773,39250.0,
0.82,0.0779,0.00711,41034.0,
0.823,0.0729,0.00664,42819.0,
0.821,0.0679,0.00616,44603.0,
0.835,0.0624,0.00574,46387.0,
0.844,0.0593,0.00537,48171.0,
0.845,0.0545,0.00495,49955.0,
0.839,0.0516,0.00462,51739.0,
0.835,0.0474,0.00431,53523.0,
0.854,0.0439,0.00399,55307.0,
0.859,0.0411,0.00372,57091.0,
0.862,0.0384,0.00344,58875.0,
0.856,0.0351,0.00328,60660.0,
0.865,0.0336,0.00304,62444.0,
0.862,0.0312,0.00283,64228.0,
0.879,0.0288,0.00265,66012.0,
0.876,0.0272,0.00245,67796.0,
