A,P,time,cat
1.012,0.0,0.0,0.021
0.906,0.0744,502.0,
0.832,0.149,1004.0,
0.761,0.219,1507.0,
0.69,0.285,2009.0,
0.618,0.356,2511.0,
0.557,0.418,3013.0,
0.505,0.483,3515.0,
0.442,0.544,4017.0,
0.388,0.595,4520.0,
0.339,0.642,5022.0,
0.29,0.69,5524.0,
0.243,0.734,6026.0,
0.209,0.769,6528.0,
0.171,0.821,7031.0,
0.14,0.842,7533.0,
0.116,0.863,8035.0,
0.0927,0.889,8537.0,
0.0743,0.906,9039.0,
0.059,0.923,9542.0,
0.047,0.935,10044.0,
0.0369,0.945,10546.0,
0.0282,0.956,11048.0,
0.022,0.978,11550.0,
0.0171,0.963,12052.0,
0.0131,0.976,12555.0,
0.0102,0.967,13057.0,
0.00784,0.981,13559.0,
