A,P,time,cat
1.012,0.0,0.0,0.023
0.919,0.0618,0.00812,
0.859,0.128,0.0162,
0.792,0.19,0.0244,
0.728,0.254,0.0325,
0.667,0.312,0.0406,
0.612,0.371,0.0487,
0.562,0.431,0.0568,
0.499,0.486,0.0649,
0.445,0.539,0.0731,
0.398,0.586,0.0812,
0.348,0.633,0.0893,
0.307,0.683,0.0974,
0.264,0.727,0.106,
0.223,0.761,0.114,
0.189,0.802,0.122,
0.157,0.83,0.13,
0.13,0.855,0.138,
0.104,0.899,0.146,
0.0853,0.911,0.154,
0.0674,0.926,0.162,
0.0537,0.943,0.17,
0.0421,0.946,0.179,
0.0329,0.967,0.187,
0.0259,0.98,0.195,
0.0202,0.971,0.203,
0.016,0.985,0.211,
0.0128,0.989,0.219,
0.0102,0.989,0.227,
0.00831,1.002,0.235,
0.00691,0.994,0.244,
0.00585,1.009,0.252,
0.00509,0.995,0.26,
0.0045,0.991,0.268,
0.00408,0.989,0.276,
