A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.012
0.0,0.0363,0.943,1458.0,
0.0,0.0721,0.91,2916.0,
0.0,0.109,0.875,4374.0,
0.0,0.143,0.851,5832.0,
0.0,0.181,0.808,7290.0,
0.0,0.215,0.767,8748.0,
0.0,0.25,0.742,10206.0,
0.0,0.29,0.707,11664.0,
0.0,0.322,0.665,13122.0,
0.0,0.358,0.629,14580.0,
0.0,0.395,0.597,16038.0,
0.0,0.431,0.556,17496.0,
0.0,0.468,0.519,18954.0,
0.0,0.494,0.494,20412.0,
0.0,0.537,0.457,21870.0,
0.0,0.573,0.415,23327.0,
0.0,0.602,0.384,24785.0,
0.0,0.65,0.349,26243.0,
0.0,0.672,0.315,27701.0,
0.0,0.707,0.281,29159.0,
0.0,0.739,0.247,30617.0,
0.0,0.775,0.215,32075.0,
0.0,0.808,0.182,33533.0,
0.0,0.838,0.151,34991.0,
0.0,0.863,0.121,36449.0,
0.0,0.896,0.0931,37907.0,
0.0,0.917,0.067,39365.0,
0.0,0.942,0.0466,40823.0,
0.0,0.956,0.032,42281.0,
0.0,0.973,0.0245,43739.0,
0.0,0.969,0.0213,45197.0,
