A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.015
0.0,0.0322,0.956,1038.0,
0.0,0.064,0.93,2077.0,
0.0,0.096,0.893,3115.0,
0.0,0.129,0.855,4153.0,
0.0,0.161,0.816,5192.0,
0.0,0.195,0.793,6230.0,
0.0,0.223,0.773,7268.0,
0.0,0.253,0.729,8307.0,
0.0,0.287,0.697,9345.0,
0.0,0.323,0.67,10383.0,
0.0,0.352,0.634,11422.0,
0.0,0.384,0.593,12460.0,
0.0,0.417,0.574,13498.0,
0.0,0.444,0.536,14537.0,
0.0,0.482,0.508,15575.0,
0.0,0.51,0.481,16613.0,
0.0,0.544,0.441,17652.0,
0.0,0.568,0.417,18690.0,
0.0,0.604,0.383,19728.0,
0.0,0.64,0.349,20766.0,
0.0,0.669,0.323,21805.0,
0.0,0.692,0.292,22843.0,
0.0,0.721,0.26,23881.0,
0.0,0.752,0.232,24920.0,
0.0,0.775,0.205,25958.0,
0.0,0.81,0.174,26996.0,
0.0,0.843,0.148,28035.0,
0.0,0.873,0.121,29073.0,
0.0,0.894,0.0951,30111.0,
0.0,0.918,0.0722,31150.0,
0.0,0.934,0.053,32188.0,
0.0,0.943,0.0377,33226.0,
0.0,0.967,0.0278,34265.0,
0.0,0.957,0.0231,35303.0,
0.0,0.961,0.0211,36341.0,
0.0,0.962,0.0204,37380.0,
0.0,0.96,0.0199,38418.0,
