A,P,time,cat
0.998,0.0,0.0,0.11549999999999999
0.847,0.0417,0.0423,
0.813,0.0832,0.0845,
0.775,0.126,0.127,
0.721,0.168,0.169,
0.691,0.209,0.211,
0.649,0.249,0.254,
0.603,0.291,0.296,
0.56,0.332,0.338,
0.525,0.372,0.38,
0.483,0.415,0.423,
0.45,0.45,0.465,
0.408,0.49,0.507,
0.372,0.524,0.549,
0.332,0.565,0.592,
0.297,0.605,0.634,
0.267,0.635,0.676,
0.229,0.68,0.718,
0.201,0.711,0.761,
0.173,0.747,0.803,
0.145,0.768,0.845,
0.12,0.804,0.887,
0.0975,0.83,0.93,
0.0798,0.852,0.972,
0.065,0.872,1.014,
0.0535,0.89,1.056,
0.044,0.902,1.099,
0.0363,0.913,1.141,
0.0309,0.933,1.183,
0.0266,0.926,1.225,
0.0234,0.939,1.268,
0.0211,0.942,1.31,
