A,P,time,cat
0.986,0.0,0.0,0.077
0.871,0.0528,0.0796,
0.818,0.104,0.159,
0.776,0.157,0.239,
0.715,0.212,0.318,
0.663,0.259,0.398,
0.62,0.314,0.477,
0.57,0.36,0.557,
0.514,0.418,0.637,
0.467,0.465,0.716,
0.418,0.519,0.796,
0.369,0.556,0.875,
0.325,0.612,0.955,
0.28,0.667,1.034,
0.24,0.701,1.114,
0.199,0.759,1.194,
0.159,0.789,1.273,
0.126,0.81,1.353,
0.0976,0.854,1.432,
0.0736,0.884,1.512,
0.0545,0.906,1.592,
0.0416,0.935,1.671,
0.0323,0.93,1.751,
0.0262,0.943,1.83,
0.0221,0.963,1.91,
0.0197,0.961,1.989,
0.0174,0.96,2.069,
