A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.0566,0.103,0.845,53.43,
0.0517,0.193,0.755,107.0,
0.0459,0.273,0.681,160.0,
0.0418,0.347,0.611,214.0,
0.0375,0.41,0.543,267.0,
0.0335,0.464,0.499,321.0,
0.0303,0.516,0.448,374.0,
0.0276,0.565,0.403,427.0,
0.0246,0.599,0.367,481.0,
0.0224,0.643,0.329,534.0,
0.0202,0.687,0.302,588.0,
0.0183,0.704,0.269,641.0,
0.0165,0.74,0.246,695.0,
0.0151,0.745,0.221,748.0,
0.0136,0.79,0.199,801.0,
0.0124,0.802,0.183,855.0,
0.0113,0.821,0.166,908.0,
0.0102,0.844,0.151,962.0,
0.00933,0.853,0.139,1015.0,
0.00842,0.861,0.124,1069.0,
0.00769,0.886,0.114,1122.0,
0.007,0.883,0.105,1176.0,
0.0064,0.9,0.0947,1229.0,
0.00581,0.906,0.0862,1282.0,
0.0053,0.913,0.0791,1336.0,
0.00494,0.93,0.0718,1389.0,
0.00443,0.931,0.0666,1443.0,
0.00414,0.937,0.061,1496.0,
0.00371,0.931,0.056,1550.0,
0.00342,0.952,0.0513,1603.0,
0.00316,0.949,0.0467,1656.0,
0.00293,0.962,0.0437,1710.0,
0.0027,0.957,0.0401,1763.0,
0.0025,0.956,0.0365,1817.0,
0.00232,0.959,0.0342,1870.0,
0.00213,0.965,0.0318,1924.0,
0.00204,0.96,0.0294,1977.0,
