A,P,time,cat
1.005,0.0,0.0,0.021
0.88,0.117,0.147,
0.777,0.222,0.294,
0.681,0.314,0.441,
0.609,0.393,0.589,
0.535,0.463,0.736,
0.475,0.526,0.883,
0.414,0.583,1.03,
0.367,0.626,1.177,
0.335,0.673,1.324,
0.294,0.702,1.471,
0.258,0.741,1.618,
0.226,0.77,1.766,
0.203,0.794,1.913,
0.184,0.815,2.06,
0.161,0.834,2.207,
0.143,0.857,2.354,
0.128,0.874,2.501,
0.114,0.89,2.648,
0.101,0.886,2.796,
0.0911,0.901,2.943,
0.0823,0.91,3.09,
0.0746,0.935,3.237,
0.0667,0.937,3.384,
0.06,0.944,3.531,
0.0553,0.942,3.678,
0.0499,0.949,3.825,
0.046,0.956,3.973,
0.0414,0.95,4.12,
0.0381,0.966,4.267,
0.0352,0.956,4.414,
