A,P,time,cat
1.004,0.0,0.0,0.026250000000000002
0.896,0.107,0.105,
0.801,0.198,0.211,
0.709,0.288,0.316,
0.638,0.359,0.422,
0.568,0.429,0.527,
0.509,0.489,0.633,
0.456,0.535,0.738,
0.41,0.584,0.844,
0.364,0.631,0.949,
0.329,0.665,1.055,
0.295,0.708,1.16,
0.262,0.736,1.266,
0.239,0.759,1.371,
0.215,0.78,1.477,
0.194,0.797,1.582,
0.174,0.825,1.688,
0.158,0.84,1.793,
0.141,0.869,1.898,
0.128,0.874,2.004,
0.115,0.883,2.109,
0.103,0.899,2.215,
0.094,0.895,2.32,
0.0849,0.914,2.426,
0.0785,0.935,2.531,
0.0714,0.925,2.637,
0.0645,0.922,2.742,
0.0597,0.94,2.848,
0.0545,0.937,2.953,
0.05,0.948,3.059,
0.0461,0.949,3.164,
0.0424,0.954,3.27,
0.0395,0.966,3.375,
0.0365,0.971,3.481,
0.0337,0.964,3.586,
