A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.049
0.079,0.166,0.762,5.905,
0.0674,0.291,0.633,11.81,
0.0572,0.395,0.541,17.71,
0.0494,0.48,0.47,23.62,
0.0435,0.539,0.414,29.52,
0.0382,0.595,0.361,35.43,
0.0339,0.63,0.325,41.33,
0.0305,0.67,0.285,47.24,
0.0277,0.698,0.26,53.14,
0.0252,0.723,0.238,59.05,
0.0233,0.755,0.22,64.95,
0.0215,0.764,0.206,70.86,
0.0203,0.782,0.191,76.76,
0.0189,0.791,0.181,82.67,
0.0182,0.803,0.173,88.57,
0.0175,0.803,0.165,94.48,
0.0169,0.822,0.159,100.0,
0.0162,0.82,0.156,106.0,
0.0156,0.834,0.149,112.0,
0.0156,0.826,0.146,118.0,
0.015,0.829,0.143,124.0,
