P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.0975
0.0682,0.804,0.0484,32.38,
0.137,0.74,0.0441,64.75,
0.202,0.683,0.041,97.12,
0.266,0.615,0.0372,130.0,
0.329,0.561,0.0338,162.0,
0.39,0.506,0.0307,194.0,
0.451,0.453,0.0275,227.0,
0.506,0.401,0.0242,259.0,
0.562,0.354,0.0214,291.0,
0.612,0.309,0.0189,324.0,
0.65,0.268,0.0163,356.0,
0.689,0.229,0.0142,388.0,
0.721,0.2,0.0123,421.0,
0.761,0.171,0.0104,453.0,
0.798,0.149,0.00922,486.0,
0.805,0.129,0.00789,518.0,
0.84,0.114,0.00696,550.0,
0.847,0.102,0.00622,583.0,
0.867,0.0933,0.0057,615.0,
0.879,0.086,0.00521,648.0,
0.888,0.0811,0.00488,680.0,
0.883,0.0775,0.00468,712.0,
0.881,0.074,0.00453,745.0,
0.894,0.0713,0.00442,777.0,
