P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.078
0.0444,0.838,0.0512,26.23,
0.0894,0.8,0.0486,52.46,
0.132,0.753,0.0464,78.69,
0.175,0.724,0.043,105.0,
0.219,0.686,0.0403,131.0,
0.261,0.637,0.0383,157.0,
0.301,0.596,0.0362,184.0,
0.341,0.562,0.0341,210.0,
0.382,0.526,0.0319,236.0,
0.414,0.492,0.0298,262.0,
0.461,0.457,0.0275,289.0,
0.497,0.419,0.0257,315.0,
0.531,0.393,0.0238,341.0,
0.57,0.354,0.0218,367.0,
0.597,0.324,0.0203,393.0,
0.629,0.301,0.0184,420.0,
0.652,0.276,0.0166,446.0,
0.678,0.25,0.0153,472.0,
0.712,0.225,0.0139,498.0,
0.726,0.203,0.0125,525.0,
0.762,0.188,0.0113,551.0,
0.777,0.171,0.0102,577.0,
0.792,0.155,0.00932,603.0,
0.814,0.141,0.00866,629.0,
0.827,0.128,0.00788,656.0,
0.84,0.119,0.00719,682.0,
0.844,0.109,0.00666,708.0,
0.86,0.102,0.0062,734.0,
0.872,0.096,0.00578,761.0,
0.871,0.0898,0.0055,787.0,
0.872,0.0857,0.00518,813.0,
0.886,0.0831,0.00497,839.0,
0.887,0.0793,0.00486,866.0,
0.887,0.0772,0.00474,892.0,
0.898,0.0749,0.00459,918.0,
