A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.063
0.843,0.00558,0.147,4.792,
0.712,0.00863,0.27,9.583,
0.601,0.0112,0.37,14.38,
0.508,0.0133,0.453,19.17,
0.433,0.0152,0.53,23.96,
0.365,0.0165,0.591,28.75,
0.311,0.0175,0.643,33.54,
0.261,0.0189,0.685,38.33,
0.223,0.0194,0.723,43.12,
0.187,0.0204,0.747,47.92,
0.161,0.0207,0.776,52.71,
0.137,0.0215,0.802,57.5,
0.117,0.0219,0.816,62.29,
0.1,0.0222,0.847,67.08,
0.0857,0.0223,0.859,71.88,
0.0739,0.0227,0.857,76.67,
0.064,0.0229,0.869,81.46,
0.0557,0.0228,0.874,86.25,
0.0484,0.0232,0.875,91.04,
0.0424,0.0229,0.896,95.83,
0.0372,0.0231,0.913,101.0,
0.0334,0.0231,0.905,105.0,
0.0297,0.0236,0.914,110.0,
0.0265,0.0235,0.904,115.0,
