A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07875
0.894,0.00414,0.102,3.286,
0.798,0.00637,0.193,6.571,
0.7,0.00831,0.272,9.857,
0.632,0.0103,0.345,13.14,
0.555,0.0118,0.404,16.43,
0.5,0.0133,0.458,19.71,
0.446,0.0144,0.503,23.0,
0.396,0.0154,0.553,26.29,
0.354,0.0161,0.59,29.57,
0.315,0.0172,0.621,32.86,
0.284,0.0178,0.662,36.14,
0.253,0.0186,0.686,39.43,
0.224,0.0192,0.715,42.71,
0.201,0.0199,0.738,46.0,
0.179,0.02,0.758,49.29,
0.162,0.0203,0.774,52.57,
0.145,0.0209,0.781,55.86,
0.128,0.0212,0.813,59.14,
0.115,0.0212,0.82,62.43,
0.105,0.0216,0.828,65.71,
0.0941,0.0217,0.839,69.0,
0.0842,0.0222,0.843,72.29,
0.0768,0.0222,0.854,75.57,
0.0689,0.0224,0.859,78.86,
0.063,0.0225,0.866,82.14,
0.0569,0.0228,0.879,85.43,
0.052,0.0224,0.873,88.71,
0.0465,0.0227,0.879,92.0,
0.0433,0.0228,0.877,95.29,
0.0395,0.0229,0.887,98.57,
0.0363,0.0231,0.893,102.0,
0.0332,0.0233,0.909,105.0,
0.0311,0.023,0.899,108.0,
0.0287,0.0229,0.895,112.0,
0.0265,0.0231,0.888,115.0,
