A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.047
0.0697,0.0956,0.842,942.0,
0.0624,0.183,0.762,1883.0,
0.0565,0.259,0.679,2825.0,
0.0508,0.328,0.619,3766.0,
0.0465,0.389,0.557,4708.0,
0.0426,0.449,0.512,5650.0,
0.0386,0.494,0.47,6591.0,
0.0353,0.535,0.423,7533.0,
0.0322,0.57,0.383,8474.0,
0.0289,0.617,0.354,9416.0,
0.0268,0.646,0.325,10358.0,
0.0245,0.691,0.294,11299.0,
0.0225,0.707,0.271,12241.0,
0.0207,0.72,0.249,13183.0,
0.019,0.746,0.232,14124.0,
0.0176,0.767,0.212,15066.0,
0.0162,0.783,0.197,16007.0,
0.015,0.793,0.184,16949.0,
0.014,0.818,0.17,17891.0,
0.013,0.82,0.157,18832.0,
0.0119,0.839,0.146,19774.0,
0.0113,0.852,0.137,20715.0,
0.0108,0.847,0.129,21657.0,
0.00994,0.871,0.121,22599.0,
0.00941,0.871,0.113,23540.0,
0.00884,0.876,0.107,24482.0,
0.00843,0.895,0.103,25424.0,
0.00799,0.898,0.0967,26365.0,
0.00755,0.892,0.0914,27307.0,
0.00714,0.904,0.0871,28248.0,
0.00694,0.904,0.0835,29190.0,
0.00672,0.925,0.0799,30132.0,
0.00639,0.919,0.0777,31073.0,
0.0062,0.916,0.0746,32015.0,
0.00602,0.928,0.0721,32956.0,
0.00578,0.926,0.0687,33898.0,
