A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05875
0.0691,0.101,0.822,794.0,
0.0618,0.187,0.747,1588.0,
0.0556,0.271,0.669,2382.0,
0.05,0.342,0.615,3176.0,
0.0448,0.404,0.547,3970.0,
0.0408,0.457,0.5,4764.0,
0.0372,0.516,0.448,5558.0,
0.0335,0.554,0.409,6352.0,
0.0307,0.601,0.37,7146.0,
0.0279,0.63,0.338,7940.0,
0.0253,0.665,0.307,8734.0,
0.0233,0.692,0.28,9528.0,
0.0212,0.717,0.26,10322.0,
0.0195,0.746,0.236,11116.0,
0.018,0.762,0.216,11910.0,
0.0164,0.777,0.197,12704.0,
0.0152,0.792,0.184,13498.0,
0.0141,0.811,0.171,14292.0,
0.013,0.817,0.156,15086.0,
0.0122,0.851,0.146,15880.0,
0.0114,0.847,0.136,16674.0,
0.0105,0.86,0.128,17468.0,
0.00989,0.871,0.12,18262.0,
0.00933,0.881,0.112,19056.0,
0.00862,0.887,0.105,19850.0,
0.00833,0.89,0.101,20644.0,
0.00782,0.884,0.0943,21438.0,
0.00746,0.904,0.0892,22232.0,
0.00711,0.907,0.0857,23026.0,
0.00683,0.906,0.0827,23820.0,
0.00656,0.9,0.0788,24614.0,
0.00621,0.911,0.0758,25408.0,
0.00597,0.925,0.0729,26202.0,
0.00585,0.923,0.0698,26996.0,
0.00561,0.92,0.0682,27790.0,
0.00544,0.924,0.0664,28584.0,
0.00528,0.92,0.0639,29378.0,
