A,P,time,cat
0.992,0.0,0.0,0.082
0.903,0.06,0.156,
0.839,0.115,0.313,
0.786,0.166,0.469,
0.745,0.216,0.625,
0.692,0.262,0.782,
0.653,0.307,0.938,
0.613,0.344,1.094,
0.584,0.379,1.251,
0.553,0.41,1.407,
0.518,0.444,1.563,
0.494,0.466,1.72,
0.473,0.497,1.876,
0.445,0.514,2.032,
0.426,0.532,2.189,
0.412,0.551,2.345,
0.399,0.572,2.501,
0.388,0.588,2.658,
0.379,0.597,2.814,
0.362,0.605,2.97,
0.354,0.61,3.127,
0.344,0.623,3.283,
0.342,0.635,3.439,
0.338,0.637,3.596,
0.327,0.647,3.752,
0.324,0.652,3.908,
0.318,0.656,4.065,
0.319,0.658,4.221,
0.31,0.661,4.377,
0.314,0.661,4.534,
0.31,0.673,4.69,
