A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.108
0.074,0.138,0.777,0.0204,
0.0624,0.278,0.652,0.0407,
0.0526,0.394,0.553,0.0611,
0.0436,0.484,0.464,0.0815,
0.0369,0.566,0.397,0.102,
0.0314,0.633,0.332,0.122,
0.0267,0.695,0.282,0.143,
0.0224,0.738,0.236,0.163,
0.0189,0.789,0.198,0.183,
0.0159,0.811,0.169,0.204,
0.0134,0.835,0.143,0.224,
0.0113,0.866,0.121,0.244,
0.00978,0.879,0.101,0.265,
0.00822,0.911,0.087,0.285,
0.00697,0.923,0.0727,0.305,
0.00586,0.917,0.0619,0.326,
0.00502,0.933,0.0525,0.346,
0.00426,0.95,0.0445,0.367,
0.00363,0.948,0.0386,0.387,
0.00312,0.958,0.0328,0.407,
0.00269,0.956,0.0285,0.428,
0.00231,0.975,0.0244,0.448,
