A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.897,0.0536,5.206,
0.851,0.106,10.41,
0.798,0.158,15.62,
0.747,0.209,20.82,
0.692,0.259,26.03,
0.642,0.308,31.24,
0.598,0.356,36.44,
0.555,0.404,41.65,
0.507,0.452,46.85,
0.466,0.494,52.06,
0.423,0.536,57.26,
0.381,0.574,62.47,
0.345,0.617,67.68,
0.309,0.654,72.88,
0.275,0.689,78.09,
0.245,0.717,83.29,
0.216,0.75,88.5,
0.19,0.772,93.71,
0.166,0.801,98.91,
0.145,0.828,104.0,
0.127,0.852,109.0,
0.11,0.865,115.0,
0.0951,0.873,120.0,
0.0833,0.887,125.0,
0.0718,0.894,130.0,
0.0639,0.911,135.0,
0.0551,0.926,141.0,
0.0499,0.928,146.0,
0.0442,0.937,151.0,
0.04,0.938,156.0,
0.0362,0.943,161.0,
0.0326,0.942,167.0,
0.0306,0.953,172.0,
0.0282,0.956,177.0,
