A,P,time,cat
1.004,0.0,0.0,0.038
0.931,0.0464,6.676,
0.88,0.0909,13.35,
0.828,0.136,20.03,
0.792,0.179,26.7,
0.741,0.223,33.38,
0.709,0.267,40.05,
0.657,0.309,46.73,
0.621,0.35,53.41,
0.577,0.395,60.08,
0.533,0.428,66.76,
0.506,0.47,73.43,
0.466,0.511,80.11,
0.43,0.552,86.78,
0.392,0.577,93.46,
0.361,0.608,100.0,
0.332,0.643,107.0,
0.303,0.674,113.0,
0.277,0.699,120.0,
0.247,0.727,127.0,
0.224,0.763,134.0,
0.197,0.773,140.0,
0.178,0.789,147.0,
0.162,0.809,154.0,
0.143,0.84,160.0,
0.127,0.854,167.0,
0.113,0.867,174.0,
0.101,0.885,180.0,
0.0896,0.891,187.0,
0.0798,0.897,194.0,
0.0723,0.912,200.0,
0.066,0.911,207.0,
0.0592,0.935,214.0,
0.0541,0.927,220.0,
0.0498,0.927,227.0,
0.0451,0.935,234.0,
0.0412,0.946,240.0,
0.0387,0.943,247.0,
