A,P,time,cat
0.997,0.0,0.0,0.0315
0.914,0.0934,9.724,
0.812,0.181,19.45,
0.733,0.259,29.17,
0.66,0.334,38.9,
0.585,0.404,48.62,
0.525,0.465,58.34,
0.476,0.517,68.07,
0.42,0.569,77.79,
0.373,0.627,87.52,
0.338,0.664,97.24,
0.299,0.704,107.0,
0.262,0.73,117.0,
0.23,0.76,126.0,
0.204,0.788,136.0,
0.18,0.819,146.0,
0.159,0.833,156.0,
0.141,0.855,165.0,
0.124,0.879,175.0,
0.109,0.887,185.0,
0.096,0.9,194.0,
0.0854,0.912,204.0,
0.0742,0.916,214.0,
0.0664,0.934,224.0,
0.0587,0.941,233.0,
0.0527,0.951,243.0,
0.0461,0.956,253.0,
0.0413,0.949,263.0,
0.0369,0.961,272.0,
0.0332,0.954,282.0,
