A,P,time,cat
1.005,0.0,0.0,0.015
0.876,0.123,7748.0,
0.763,0.235,15496.0,
0.668,0.335,23244.0,
0.576,0.415,30992.0,
0.504,0.499,38741.0,
0.441,0.558,46489.0,
0.376,0.626,54237.0,
0.324,0.674,61985.0,
0.278,0.723,69733.0,
0.239,0.746,77481.0,
0.205,0.798,85229.0,
0.18,0.816,92977.0,
0.154,0.842,100725.0,
0.132,0.872,108474.0,
0.113,0.877,116222.0,
0.0965,0.899,123970.0,
0.0849,0.918,131718.0,
0.0718,0.932,139466.0,
0.061,0.947,147214.0,
0.0527,0.956,154962.0,
0.0448,0.962,162710.0,
0.0387,0.961,170458.0,
0.0329,0.953,178206.0,
0.0285,0.972,185955.0,
0.0242,0.979,193703.0,
0.0211,0.979,201451.0,
0.0177,0.976,209199.0,
0.0151,0.989,216947.0,
