A,P,time,cat
1.013,0.0,0.0,0.01
0.866,0.128,12053.0,
0.749,0.243,24105.0,
0.663,0.343,36158.0,
0.571,0.438,48210.0,
0.484,0.515,60263.0,
0.42,0.571,72316.0,
0.362,0.629,84368.0,
0.309,0.691,96421.0,
0.266,0.739,108473.0,
0.228,0.768,120526.0,
0.198,0.805,132578.0,
0.167,0.836,144631.0,
0.143,0.854,156684.0,
0.122,0.874,168736.0,
0.104,0.908,180789.0,
0.0889,0.912,192841.0,
0.0755,0.93,204894.0,
0.0645,0.929,216946.0,
0.0551,0.947,228999.0,
0.0462,0.948,241052.0,
0.0404,0.955,253104.0,
0.034,0.964,265157.0,
0.0286,0.971,277209.0,
0.0244,0.973,289262.0,
