P,A,time,cat
0.0,0.995,0.0,0.079
0.0362,0.904,76.04,
0.0662,0.867,152.0,
0.0983,0.837,228.0,
0.129,0.796,304.0,
0.162,0.769,380.0,
0.195,0.744,456.0,
0.227,0.696,532.0,
0.266,0.673,608.0,
0.303,0.633,684.0,
0.341,0.597,760.0,
0.376,0.553,836.0,
0.422,0.511,912.0,
0.472,0.469,988.0,
0.516,0.417,1065.0,
0.575,0.369,1141.0,
0.628,0.317,1217.0,
0.688,0.258,1293.0,
0.761,0.195,1369.0,
0.821,0.135,1445.0,
0.882,0.0813,1521.0,
0.93,0.0419,1597.0,
0.96,0.0208,1673.0,
0.975,0.011,1749.0,
0.978,0.00683,1825.0,
0.982,0.00518,1901.0,
0.979,0.00452,1977.0,
