P,A,time,cat
0.0,1.001,0.0,0.09875
0.0356,0.876,37.67,
0.0607,0.851,75.33,
0.0864,0.828,113.0,
0.114,0.802,151.0,
0.139,0.777,188.0,
0.169,0.748,226.0,
0.197,0.718,264.0,
0.226,0.691,301.0,
0.256,0.65,339.0,
0.286,0.635,377.0,
0.32,0.594,414.0,
0.356,0.565,452.0,
0.386,0.531,490.0,
0.429,0.498,527.0,
0.469,0.458,565.0,
0.514,0.419,603.0,
0.551,0.376,640.0,
0.595,0.331,678.0,
0.647,0.287,716.0,
0.697,0.236,753.0,
0.757,0.189,791.0,
0.813,0.14,829.0,
0.859,0.101,866.0,
0.911,0.0669,904.0,
0.936,0.0428,942.0,
0.955,0.0264,979.0,
0.972,0.0165,1017.0,
0.966,0.0109,1055.0,
0.984,0.00766,1092.0,
0.982,0.006,1130.0,
