P,A,time,cat
0.0,0.996,0.0,0.11499999999999999
0.0222,0.874,3.468,
0.0444,0.837,6.936,
0.0673,0.824,10.4,
0.0904,0.797,13.87,
0.113,0.775,17.34,
0.137,0.766,20.81,
0.165,0.731,24.27,
0.189,0.706,27.74,
0.216,0.681,31.21,
0.245,0.65,34.68,
0.274,0.621,38.15,
0.302,0.599,41.61,
0.336,0.563,45.08,
0.37,0.528,48.55,
0.401,0.493,52.02,
0.44,0.464,55.49,
0.476,0.426,58.95,
0.521,0.383,62.42,
0.557,0.334,65.89,
0.613,0.29,69.36,
0.671,0.241,72.82,
0.726,0.184,76.29,
0.803,0.118,79.76,
0.902,0.0518,83.23,
0.967,0.0134,86.7,
0.981,0.00541,90.16,
0.987,0.00442,93.63,
0.995,0.00432,97.1,
