P,A,time,cat
0.0,1.005,0.0,0.071
0.0299,0.951,0.105,
0.0591,0.937,0.211,
0.0846,0.918,0.316,
0.105,0.892,0.422,
0.124,0.862,0.527,
0.144,0.846,0.633,
0.154,0.824,0.738,
0.169,0.824,0.844,
0.181,0.805,0.949,
0.192,0.804,1.055,
0.201,0.781,1.16,
0.206,0.774,1.266,
0.216,0.765,1.371,
0.222,0.774,1.477,
0.228,0.749,1.582,
0.23,0.747,1.688,
0.236,0.759,1.793,
0.238,0.752,1.898,
0.241,0.744,2.004,
0.245,0.746,2.109,
0.251,0.737,2.215,
0.251,0.733,2.32,
0.25,0.742,2.426,
0.253,0.738,2.531,
0.259,0.726,2.637,
0.262,0.723,2.742,
0.26,0.723,2.848,
0.26,0.72,2.953,
0.26,0.727,3.059,
0.261,0.726,3.164,
0.264,0.719,3.27,
0.264,0.72,3.375,
0.266,0.718,3.481,
0.268,0.713,3.586,
