P,A,time,cat
0.0,1.005,0.0,0.08875
0.0392,0.95,0.112,
0.0744,0.915,0.225,
0.104,0.886,0.337,
0.128,0.852,0.449,
0.149,0.837,0.562,
0.166,0.82,0.674,
0.182,0.808,0.787,
0.194,0.786,0.899,
0.206,0.785,1.011,
0.216,0.768,1.124,
0.224,0.759,1.236,
0.231,0.751,1.348,
0.233,0.745,1.461,
0.242,0.741,1.573,
0.245,0.741,1.686,
0.245,0.729,1.798,
0.251,0.737,1.91,
0.249,0.726,2.023,
0.257,0.725,2.135,
0.258,0.722,2.247,
0.257,0.719,2.36,
0.262,0.721,2.472,
0.261,0.714,2.585,
0.259,0.717,2.697,
0.265,0.731,2.809,
0.265,0.708,2.922,
0.267,0.71,3.034,
