A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.834,0.155,0.00986,
0.715,0.271,0.0197,
0.629,0.358,0.0296,
0.554,0.431,0.0394,
0.496,0.487,0.0493,
0.447,0.532,0.0591,
0.412,0.572,0.069,
0.383,0.601,0.0789,
0.355,0.625,0.0887,
0.333,0.643,0.0986,
0.312,0.662,0.108,
0.302,0.677,0.118,
0.29,0.684,0.128,
0.276,0.701,0.138,
0.268,0.718,0.148,
0.259,0.718,0.158,
0.257,0.723,0.168,
0.25,0.727,0.177,
0.246,0.73,0.187,
0.242,0.735,0.197,
0.236,0.73,0.207,
0.234,0.743,0.217,
0.231,0.742,0.227,
0.229,0.76,0.237,
0.229,0.752,0.246,
0.225,0.757,0.256,
0.225,0.751,0.266,
0.228,0.763,0.276,
