A,P,time,cat
1.008,0.0,0.0,0.036
0.846,0.148,0.0138,
0.731,0.263,0.0276,
0.649,0.347,0.0414,
0.568,0.416,0.0552,
0.512,0.466,0.069,
0.47,0.52,0.0828,
0.432,0.562,0.0966,
0.394,0.593,0.11,
0.371,0.617,0.124,
0.347,0.636,0.138,
0.328,0.653,0.152,
0.317,0.672,0.166,
0.299,0.683,0.179,
0.289,0.694,0.193,
0.279,0.696,0.207,
0.27,0.713,0.221,
0.263,0.718,0.235,
0.259,0.717,0.248,
0.252,0.738,0.262,
0.248,0.735,0.276,
0.243,0.74,0.29,
0.242,0.737,0.304,
0.237,0.752,0.317,
0.235,0.748,0.331,
0.234,0.752,0.345,
